Journal Name,Journal URL,Reader Rights Score,Reader Rights URL,Reader Rights Relevant Text,Reuse Rights Score,Reuse Rights URL,Reuse Rights Relevant Text,Copyrights Score,Copyrights URL,Copyrights Relevant Text,Author Posting Rights Score,Author Posting Rights URL,Author Posting Rights Relevant Text,Automatic Posting Rights Score,Automatic Posting Rights URL,Automatic Posting Rights Relevant Text,Machine Readability Score,Machine Readability URL,Machine Readability Relevant Text,APC Price,Funder Policy URL,SHERPA/RoMEO URL,Journal ISSN,Total Score,Publisher,Publisher Contact Date,Score Locked Date
Advanced Materials,http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1521-4095/,5,https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=0935-9648,"OnlineOpen-Hybrid open access journals
OnlineOpen is available to authors of articles who wish to make their article open access and freely available to all on Wiley Online Library

http://olabout.wiley.com/WileyCDA/Section/id-406071.html
OnlineOpen is our program of subscription journals which offer authors the option to make their articles open access.",4,http://olabout.wiley.com/WileyCDA/Section/id-406241.html,"Authors choosing OnlineOpen...have a choice of Creative Commons licenses...
...All Research Councils UK (RCUK), Wellcome Trust and FWF funded authors will be directed to the Creative Commons Attribution license (CC BY) in accordance with funder mandates effective on 1 April 2013.

All other authors (non-RCUK, Wellcome Trust and FWF authors) are free to choose one of the following licensing arrangements depending on the individual journal and its OnlineOpen licensing policy. (Please see the journal OnlineOpen webpage for license types offered):

A choice of Creative Commons Attribution (CC BY), Creative Commons Attribution Non-Commercial (CC BY NC), and the Creative Commons Attribution-Non-Commercial-NoDerivs (CC BY NC ND)
or
A choice of CC BY NC or CC BY NC ND.",10,http://olabout.wiley.com/WileyCDA/Section/id-406241.html,Authors choosing OnlineOpen retain copyright in their article,4,http://olabout.wiley.com/WileyCDA/Section/id-817011.html,"Under Wiley copyright, authors are permitted to self-archive the peer-reviewed (but not final) version of a contribution on the contributor's personal website, in the contributor's company/institutional repository or archive, and in certain not for profit subject-based repositories such as PubMed Central as listed at the following website (http://olabout.wiley.com/WileyCDA/Section/id-820227.html), subject to an embargo period of 12 months for scientific, technical, and medical (STM) journals....

http://olabout.wiley.com/WileyCDA/Section/id-406241.html
...authors of OnlineOpen articles are permitted to post the final, published PDF of their article on a website, institutional repository or other free public server, immediately on publication",2,https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=0935-9648,Wiley also immediately deposit OnlineOpen articles in PubMed Central and PMC mirror sites. ,0,N/A,COULD NOT LOCATE POLICY,"$4,000",http://olabout.wiley.com/WileyCDA/Section/id-406074.html,http://www.sherpa.ac.uk/romeo/issn/0935-9648/uk/,"0935-9648, ESSN: 1521-4095",25,V,01-01-2001,01-01-2015
Acta Numerica,http://journals.cambridge.org/action/displayJournal?jid=ANU,0,http://journals.cambridge.org/action/displaySubscriptionPrices?jid=ANU&sessionId=7D7BD63AA5FBDAAB9D038FDC8431C330.journals,N/A,0,http://journals.cambridge.org/action/displayAbstract?fromPage=online&aid=9260756&fulltextType=RA&fileId=S0962492914000038,N/A,0,http://journals.cambridge.org/action/displayMoreInfo?jid=ANU&type=tcr,"""Transfer of copyright form not available. Please contact journalscopyright@cambridge.org for information.""",0,http://journals.cambridge.org/action/displayJournal?jid=ANU,NO POLICY IN PLACE,0,http://journals.cambridge.org/action/displayJournal?jid=ANU,NO POLICY IN PLACE,0,http://journals.cambridge.org/action/displayJournal?jid=ANU,NO POLICY IN PLACE,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0962-4929,"0962-4929, 1474-0508",0,W,01-01-2001,01-01-2015
African Journal of Health Sciences,http://www.ajhsjournal.or.ke/,0,http://www.ajhsjournal.or.ke/?page_id=63,"No info give, but the most recent table of contents is July-Sept 2014 issue at http://www.ajhsjournal.or.ke/?page_id=63, with no full text available.  Attempt to read a full text took me to ""[Fulltext will be available soon]"" message.",0,n/a,n/a,0,n/a,n/a,0,n/a,n/a,0,http://www.ajhsjournal.or.ke/?page_id=2,"That URL says ""The journal had been hosted by the Bioline(1) International website and the Africa Journal Online (AJOL) website for the online publication. The Journal has now developed AJHS(3) website for the online publication but will stay linked to the Bioline intenational and AJOL website for the archived articles.""
But actually Bioline and AJOL have 2010 as the most recent issue. Therefore 0 point for auto posting.",0,n/a,n/a,$100,,,1022-9272,0,X,01-01-2001,01-01-2015
African Journal of Biomedical Research,http://www.bioline.org.br/md,5,http://www.bioline.org.br/toc?id=md,"No text.  The URL above indicates that as of March 19, 2015, the most recent issue available is the 2nd of the 3 issues of 2014, published in May 2014.  While another URL indicating that the journal requires annual subscription http://www.bioline.org.br/info?id=md&doc=about",0,http://www.bioline.org.br/info?id=md&doc=about,"It says ""All rights of reproduction"" on the above URL.  ",0,http://www.bioline.org.br/info?id=md&doc=about,"""All rights of reproduction"" is the only info posted.",0,http://www.bioline.org.br/info?id=md&doc=about,"""All rights of reproduction"" is the only related info posted.",0,no Automatic Posting found,not found,0,no publicly posted instructions found,no publicly posted instructions found,N/A,,not found there,1119-5096,5,Y,01-01-2001,01-01-2015
Acta Materialia,http://www.journals.elsevier.com/acta-materialia/,5,http://www.elsevier.com/journals/acta-materialia/1359-6454/open-access-options,"All articles published open access will be immediately and permanently free for everyone to read and download. We offer authors a choice of user licenses, which define the permitted reuse of articles (see http://www.elsevier.com/openaccesslicenses).",4,http://www.elsevier.com/journals/acta-materialia/1359-6454/open-access-options,""" We are continuously working with our author communities to select the best choice of license options, currently being defined for this journal as follows:
• Creative Commons Attribution (CC BY)
• Creative Commons Attribution-Non Commercial-ShareAlike (CC BY-NC-SA)
• Creative Commons Attribution-NonCommercial-NoDerivs (CC BY-NC-ND)""",16,http://www.elsevier.com/journal-authors/author-agreement,"""For subscription articles:

Authors transfer copyright to the publisher as part of a journal publishing agreement, but have the right to:

Share their article for personal (scholarly) purposes (including scholarly rights to create certain derivative works), so long as they give proper attribution and credit to the published work

Retain patent, trademark and other intellectual property rights (including raw research data).

Proper attribution and credit for the published work.

For open access articles:

uthors sign an exclusive license agreement, where authors have copyright but license exclusive rights in their article to the publisher. In this case authors have the right to:

      Share their article in the same ways permitted to third parties under the relevant user license (together with personal (scholarly) purposes to create certain derivative works), so long as they give proper attribution and credit to the published work.

    Retain patent, trademark and other intellectual property rights (including raw research data).

    Proper attribution and credit for the published work.""",10,http://www.elsevier.com/about/open-access/green-open-access,"Preprints: Immediate post and dissemination of preprints is allowed anywhere at any time, except for articles published in Cell Press titles.

Accepted author manuscripts (AAM): Immediate posting and dissemination of AAM's is allowed to personal websites, to institutional repositories, or to arXiv. However, if your institution has an open access policy or mandate that requires you to post, Elsevier requires an agreement to be in place which respects the journal-specific embargo periods. Click here for a list of journal specific embargo periods (PDF) and see our funding body agreements for more details.

Published journal article (PJA): May only be posted where a gold open access fee has been paid and the article contains the CrossMark logo.  Gold open access articles have additional user rights determined by their choice of publication license. For specific details and restrictions on posting and reuse, please refer to the journal's homepage. ",0,http://www.journals.elsevier.com/acta-materialia/,COULD NOT LOCATE POLICY,0,http://www.journals.elsevier.com/acta-materialia/,COULD NOT LOCATE POLICY,3000 USD,http://www.elsevier.com/about/open-access/open-access-policies/funding-body-agreements,http://www.sherpa.ac.uk/romeo/search.php?issn=1359-6454,1359-6454,35,Z,01-01-2001,01-01-2015
Acta Crystallographica Section D: Biological Crystallography,http://journals.iucr.org/d/,5,http://journals.iucr.org/d/services/readerservices.html,"An open-access system of distribution of information is one where no charge is made to the reader (in contrast to the traditional subscription-based model). There are a number of advantages of open access including higher visibility of publications, higher citation rates of open-access publications and access to literature for scientists in the developing world. 

Since the launch of Crystallography Journals Online in 1999, the IUCr has had a policy of providing free access to the full texts of certain types of article (for example, CIF Applications, Prefaces, Editorials, Letters to the Editor, Book and Software Reviews, Crystallographers, Notes and News, Addenda and Errata, and New Commercial Products); this policy will continue. In addition, a number of services including tables of contents, e-mail alerting, and the provision of supplementary material (e.g. CIFs, structure factors and other structural data) are free of charge to both subscribers and nonsubscribers. ",0,http://journals.iucr.org/services/substerms-ind.html,"Individual readers of journals in this service, and non-profit libraries acting for them, are permitted to make `fair use' of the material in it, such as to make a photocopy of an article, or to print a physical copy from an electronic source file of an article for use in teaching or research. Permission is granted to quote short passages and illustrations from journals in this service in scientific works with no further formality than the customary acknowledgement of the source. Republication or systematic or multiple reproduction of longer passages from this service is permitted only under licence from the International Union of Crystallography (the IUCr); in addition, the IUCr may require that permission be obtained from one of the authors. 

The IUCr's explicit written permission must be obtained in order to

    Use the whole or any part of the Journal for commercial use
    Systematically distribute the whole or part of the Journal to anyone other than Authorized Users
    Publish, distribute or make available the Journal, works based on the Journal or works which combine it with any other material, other than as permitted in these Terms and Conditions of Use.
    Alter, abridge, adapt or modify the Journal, except to the extent necessary to make it perceptible on a video display, or as otherwise permitted in these Terms and Conditions of Use, to Authorized Users.",10,http://journals.iucr.org/services/authorrights.html,"Author rights after acceptance
Transfer of copyright

Note that for a multi-author article, only one author need sign the Transfer of Copyright Agreement, but that signature is on behalf of all named authors. It is the responsibility of the signing author to obtain the consent of fellow authors to act as their agent in this respect. The rights reserved to authors, listed below, apply equally to all the authors of the paper.

Authors retain the following rights to re-use the article, as long as it is not sold or reproduced, in whole or in part, for commercial purposes, i.e. for monetary gain on the authors' account or on that of a third party, or for indirect financial gain by a commercial entity. These rights apply without needing to seek permission from the IUCr. ",10,http://journals.iucr.org/services/authorrights.html," Provided that a full bibliographic reference to the article as published in an IUCr journal is made, authors may:


    post an authorised electronic reprint of the article on their own personal website, on their employer's website/repository and on free public servers in their subject area. This includes posting on PubMedCentral and related servers. ",4,http://www.ncbi.nlm.nih.gov/pmc/journals/?term=Acta%20Crystallographica%20Section%20D%3A%20Biological%20Crystallography&titles=all&search=journals,Cannot find anything on the actual journal site,0,n/a,Couldn't find anything.,"$1,200",http://journals.iucr.org/services/nihpolicy.html,http://www.sherpa.ac.uk/romeo/issn/0907-4449/,1399-0047,29,A,01-01-2001,01-01-2015
Accounts of Chemical Research,http://pubs.acs.org/journal/achre4,0,http://pubs.acs.org/page/subscribe.html?ref=achre4,"To purchase an article, you will need to have registered for an ACS ID. If you have an ACS ID, simply log in and you can elect to purchase ACS articles for $35 by attempting to access the full text PDF or HTML version of the article.

ACS members pay only $12 for individual journal articles and book chapters, and $5 for C&EN Archives articles.",4,http://pubs.acs.org/page/copyright/permissions.html,"The American Chemical Society (ACS) offers the RightsLink service to meet most of your licensing needs for material published by the ACS Publications Division.

Author, or author’s institution or funder, purchases one of the following ACS AuthorChoice licenses: ACS AuthorChoice, ACS AuthorChoice via CC-BY, or ACS AuthorChoice via CC-BY-NC-ND in order to comply.
(http://pubs.acs.org/page/policy/funders_compliance.html
European Research Council (ERC)
View the quick guide)",4,http://pubs.acs.org/page/policy/authorchoice/index.html,"All articles with an ACS AuthorChoice or ACS Editors’ Choice logo published after April 1, 2013, are subject to either subscription access (for any of the ACS AuthorChoice + 12 options during the first 12 months of publication), or immediate open access with one of three Terms and Conditions:

ACS AuthorChoice/ACS Editors’ Choice
ACS AuthorChoice/ACS Editors’ Choice via Creative Commons CC-BY
ACS AuthorChoice/ACS Editors’ Choice via Creative Commons CC-BY-NC-ND",0,http://pubs.acs.org/page/policy/authorchoice/index.html,"This program allows you to post copies of the final published article on your personal website and institutional repositories.

With this new program, ACS manages the required deposit of the final published article to funder, institutional, or governmental repositories when requested by the author and if the repository accepts ACS deposits.",0,N/A,N/A,4,http://pubs.acs.org/page/demo/activeviewpdf.html,"ACS ActiveView PDF combines the interactivity of HTML with the readability of PDF that you prefer.
It allows you to:
Add highlights and notes to ACS journal articles of interest
Save your annotations to ACS ChemWorx, making them accessible from multiple devices
Explore the abstracts of cited references via the CAS SciFinder®-powered Reference QuickView, so you don't lose your place",0,http://pubs.acs.org/page/policy/funders_compliance.html,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-4842&la=pt,1520-4898,12,B,01-01-2001,01-01-2015
African Journal of Drug and Alcohol Studies,http://www.crisanet.org/ajdas.html,20,http://www.ajol.info/index.php/ajdas/issue/archive,"No text on reader rights, but the most recent issue is the current one, posted on a 3rd party Web site.",0,http://www.ajol.info/index.php/ajdas/about/submissions,Copyright © CRISA Publications,0,http://www.ajol.info/index.php/ajdas/about/submissions,Copyright © CRISA Publications,0,http://www.ajol.info/index.php/ajdas/about/submissions,Copyright © CRISA Publications,12,http://www.ajol.info/index.php/ajdas,"No words on automatic posting, but most recent issue posted at AJOL, a 3rd party site.",0,N/A,no instruction publicly posted.,N/A,,,1531-4065,32,C,01-01-2001,01-01-2015
Advanced Energy Materials,http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1614-6840,5,https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=1614-6832,OnlineOpen is available to authors of articles who wish to make their article open access and freely available to all on Wiley Online Library,4,http://olabout.wiley.com/WileyCDA/Section/id-406241.html,Authors choosing OnlineOpen retain copyright in their article and have a choice of Creative Commons licenses ,10,http://olabout.wiley.com/WileyCDA/Section/id-406241.html,Authors choosing OnlineOpen will retain copyright in their articles and will be offered a choice of creative commons licenses.,6,http://olabout.wiley.com/WileyCDA/Section/id-817011.html,"Under Wiley copyright, authors are permitted to self-archive the peer-reviewed (but not final) version of a contribution on the contributor's personal website, in the contributor's company/institutional repository or archive, and in certain not for profit subject-based repositories such as PubMed Central as listed at the following website (http://olabout.wiley.com/WileyCDA/Section/id-820227.html), subject to an embargo period of 12 months for scientific, technical, and medical (STM) journals....
...Other than under separate arrangements, Wiley restricts posting of the accepted and final published versions.


https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=1614-6832
 ...authors of OnlineOpen articles are permitted to post the final, published PDF of their article on a website, institutional repository or other free public server, immediately on publication.",2,https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=1614-6832,Wiley also immediately deposit OnlineOpen articles in PubMed Central and PMC mirror sites. ,0,N/A,COULD NOT LOCATE POLICY,$0 OR $3000,http://olabout.wiley.com/WileyCDA/Section/id-406074.html,http://www.sherpa.ac.uk/romeo/issn/1614-6832/uk/,"1614-6832, ESSN: 1614-6840",27,D,01-01-2001,01-01-2015
Advanced Functional Materials,http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1616-3028/,5,https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=1616-301x,"OnlineOpen is available to authors of articles who wish to make their article open access and freely available to all on Wiley Online Library

http://olabout.wiley.com/WileyCDA/Section/id-406071.html
OnlineOpen is our program of subscription journals which offer authors the option to make their articles open access.",4,http://olabout.wiley.com/WileyCDA/Section/id-406241.html,"Authors choosing OnlineOpen ...have a choice of Creative Commons licenses ...


http://olabout.wiley.com/WileyCDA/Section/id-817008.html
Terms and Conditions for OnlineOpen articles not published under a Creative Commons license
............",10,http://olabout.wiley.com/WileyCDA/Section/id-815641.html,"Authors choosing OnlineOpen will retain copyright in their articles and will be offered a choice of creative commons licenses.

http://www.wiley-vch.de/util/cta/PS_Global.pdf
COPYRIGHT TRANSFER AGREEMENT
The Contributor hereby grants to Wiley-VCH for the duration of the
statutory term of copyright protection, the full and exclusive rights
comprised in the Contribution.....",4,http://olabout.wiley.com/WileyCDA/Section/id-817011.html,"Under Wiley copyright, authors are permitted to self-archive the peer-reviewed (but not final) version of a contribution on the contributor's personal website, in the contributor's company/institutional repository or archive, and in certain not for profit subject-based repositories such as PubMed Central as listed at the following website (http://olabout.wiley.com/WileyCDA/Section/id-820227.html), subject to an embargo period of 12 months for scientific, technical, and medical (STM) journals....

http://olabout.wiley.com/WileyCDA/Section/id-406241.html
Wiley will also submit OnlineOpen articles in PubMed Central and PMC mirror sites.  In addition, authors of OnlineOpen articles are permitted to post the final, published PDF of their article on a website, institutional repository or other free public server, immediately on publication.  ",2,https://authorservices.wiley.com/bauthor/onlineopen_order_process.asp?jissn=1616-301x, Wiley also immediately deposit OnlineOpen articles in PubMed Central and PMC mirror sites.,0,N/A,COULD NOT LOCATE POLICY,"$4,000",http://olabout.wiley.com/WileyCDA/Section/id-406074.html,http://www.sherpa.ac.uk/romeo/issn/1616-301X/uk/,"1616-301X, ESSN: 1616-3028",25,E,01-01-2001,01-01-2015
"African Journal of Food, Agriculture, Nutrition and Development ",http://www.ajfand.net/,20,http://www.ajfand.net/AJFAND/copyrightstatement.html,"""Open access is a publication model that allows unrestricted dissemination of research article to the global community through the internet. AJFAND is Open Access. Thus, abstracts and full texts of articles published by AJFAND are freely accessible to everyone immediately after publication.""",7,http://www.ajfand.net/AJFAND/copyrightstatement.html,CC-BY-NC-ND. ,0,http://www.ajfand.net/AJFAND/informationtoauthors.html," ""Published material in the AJFAND is covered by copyright.  Authors transfer all rights to the journal upon publication.  The Editor must grant permission for use of any published material."" 
",10,http://www.ajfand.net/AJFAND/copyrightstatement.html,"""AJFAND is published under the Creative Commons Atribution-NoDerivatives 4.0 International License. This permits anyone to copy and redistribute the material provided the original work and source is appropriately cited. Under this license users are not allowed to alter the original work in any way.""",12,http://www.bioline.org.br/nd,"Posted at Bioline, a 3rd party archive.",0,n/a,no instructions publicly posted,N/A,,,1684-5374,49,F,01-01-2001,01-01-2015
Acta Bioethica,http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso,20,http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso,no info,7,http://www.scielo.br/avaliacao/20141003NovosCriterios_SciELO_Brasil.pdf,"5.2.12. Politica de acceso abierto
Translated ""Every journal and article indexed in Scielo publishes in OA. Scielo attributes CC for all journals, BY license preferably. Journals may choose CC BY-NC. Journals from government organizations will adopt CC BY-ND. Journals can adopt an OA attribution equivalent to some of these"".",10,http://www.scielo.cl/revistas/abioeth/iaboutj.htm,"""Copyright: Centro Interdisciplinario de Estudios en Bioética, Universidad de Chile.""",16,http://www.scielo.cl/revistas/abioeth/iaboutj.htm,no info,0,http://www.scielo.cl/revistas/abioeth/iaboutj.htm,no info,0,http://www.scielo.cl/revistas/abioeth/iaboutj.htm,no info,N/A,,,1726-569X,53,G,01-01-2001,01-01-2015
Acta Orthopaedica,http://www.actaorthop.org/index.php?p=include/mainpage,20,http://informahealthcare.com/ort,N/A,4,http://informahealthcare.com/userimages/ContentEditor/1255620309227/Copyright_And_Permissions.pdf,N/A,10,http://informahealthcare.com/userimages/ContentEditor/1255620309227/Copyright_And_Permissions.pdf,See link,0,http://informahealthcare.com/userimages/ContentEditor/1255620309227/Copyright_And_Permissions.pdf,N/A,8,http://www.ncbi.nlm.nih.gov/pmc/journals/1106/,N/A,0,http://informahealthcare.com/ort,NO POLICY IN PLACE,N/A,http://informahealthcare.com/page/resources/authors,http://www.sherpa.ac.uk/romeo/search.php?issn=1745-3674,"1745-3674, 1745-3682",42,H,01-01-2001,01-01-2015
Acta Biológica Colombiana,http://revistas.unal.edu.co/index.php/actabiol/,20,http://revistas.unal.edu.co/index.php/actabiol/about/editorialPolicies#openAccessPolicy,"Open Access Policy
Esta revista provee acceso libre inmediato a su contenido bajo el principio de que hacer disponible gratuitamente investigación al publico apoya a un mayor intercambio de conocimiento globa",14,http://revistas.unal.edu.co/index.php/actabiol/about/submissions#copyrightNotice,"Copyright Notice
La aceptación de manuscritos por parte de la revista implicará, además de su edición electrónica de acceso abierto bajo licencia Creative Commons (CC) Atribución-NoComercial-CompartirDerivadasIgual 3.0 (http://creativecommons.org/licenses/by-nc-sa/3.0/es/deed.es_AR), la inclusión y difusión del texto completo a través del repositorio institucional  de la Universidad Nacional de Colombia y en todas aquellas bases de datos especializadas que el editor considere adecuadas para su indización con miras a incrementar la visibilidad de la revista.",10,http://revistas.unal.edu.co/index.php/actabiol/about/editorialPolicies#custom-4,"Copyright Transfer Agreement
Todo artículo sometido a la Revista debe estar acompañado de la carta de originalidad. DESCARGAR AQUI.

La aceptación de manuscritos por parte de la revista implicará, además de su edición electrónica de acceso abierto bajo licencia Creative Commons (CC) Atribución-NoComercial-CompartirDerivadasIgual 3.0 (http://creativecommons.org/licenses/by-nc-sa/3.0/es/deed.es_AR).
(http://revistas.unal.edu.co/index.php/actabiol/about/submissions#copyrightNotice)",4,N/A,N/A,0,N/A,N/A,8,http://revistas.unal.edu.co/index.php/actabiol/about/aboutThisPublishingSystem,"Current issue
Items appear with reading tools linking to related internal and external resources.

Journal Archive
Browsing issues, with indexing by OAI search engines, as well as Google, etc.",N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=1900-1649,1900-1649,56,I,01-01-2001,01-01-2015
ACS Nano,http://pubs.acs.org/journal/ancac3,5,http://pubs.acs.org/page/4authors/jpa/index.html,See link,4,http://pubs.acs.org/page/policy/authorchoice/index.html,see link,4,http://pubs.acs.org/page/4authors/jpa/index.html,"""The new agreement specifically addresses what authors can do with different versions of their manuscript – e.g. use in theses and collections, teaching and training, conference presentations, sharing with colleagues, and posting on websites and repositories. The terms under which these uses can occur are clearly identified to prevent misunderstandings that could jeopardize final publication of a manuscript (Section II, Permitted Uses by Authors).

The new agreement clarifies that the transfer of copyright in Supporting Information is nonexclusive. Authors may use or authorize the use of Supporting Information in which they hold copyright for any purpose and in any format (Section I, Copyright).""",0,http://pubs.acs.org/page/copyright/permissions.html,"""Items for Which ACS Does Not Grant Permission
Note that ACS does not grant permission for these materials or provide the following:
Posting of ACS articles/chapters on Web sites or in online publications...""
""RightsLink cannot be used for repository requests. Send requests to the journal editorial office.""",0,http://pubs.acs.org/journal/ancac3,no info,0,http://pubs.acs.org/journal/ancac3,no info,500-1000 USD,http://pubs.acs.org/page/policy/funders_compliance.html,http://www.sherpa.ac.uk/romeo/search.php?issn=1936-0851,"1936-0851,936-086X",13,J,01-01-2001,01-01-2015
Academy of Management Annals,http://www.tandfonline.com/action/authorSubmission?journalCode=rama20&page=instructions#mp_subfee,5,http://www.tandfonline.com/page/terms-and-conditions#link2,"Buy, and We will supply or provide access to, certain Materials.
Where Taylor & Francis and Routledge Open articles and Taylor & Francis and Routledge Open Select articles are made available on an open-access basis, no subscription fee or article-pay-to-view fee or any other form of access fee are payable by you, and no publication embargo is applied.",4,http://www.tandfonline.com/page/terms-and-conditions#link2,"Usage rights for Free Materials:
You must not (i) modify the paper or digital copies of any Free Materials you have printed off or downloaded in any way; (ii) use any illustrations, photographs, video or audio sequences, or any graphics separately from any accompanying text; and (iii) systematically download and store complete issues or volumes of any one journal.
Premium Materials:
In addition to the terms set out above, your use of any Premium Materials is subject to an additional license.
Open Access Materials:
It is essential that you check the license status of any given Open and Open Select article to confirm conditions of access and use.",4,http://journalauthors.tandf.co.uk/copyright/index.asp,"When publishing in a subscription journal published by Taylor & Francis, we ask you to assign copyright to us. Alternatively, any author publishing with us can also opt to retain their own copyright and sign a License to Publish",4,http://journalauthors.tandf.co.uk/copyright/sharingYourWork.asp#link2,"As a Taylor & Francis author, you can post your Accepted Manuscript (AM) on your departmental or personal website at any point after publication of your article.

Embargoes apply (see PDF | Excel for applicable embargo periods) if you are posting the AM to an institutional or subject repository, or to academic social networks like Mendeley, ResearchGate, or Academia.edu.",0,N/A,N/A,4,http://www.tandfonline.com/page/products#link1,"Our journal content is hosted on our content platform Taylor & Francis Online where you can browse by subject, or drill down to journal level to find the aims, scope, and editorial board for each individual title.

Taylor & Francis Open and Routledge Open journals are.......permanently available online immediately on publication to anyone, anywhere, at any time.",There is no submission fee for The Academy of Management Annals,http://journalauthors.tandf.co.uk/preparation/OpenAccess.asp#link5,http://www.sherpa.ac.uk/romeo/search.php?issn=1941-6520&type=issn&la=en&fIDnum=|&mode=simple,1941-6520,21,K,01-01-2001,01-01-2015
Academy of Management Journal,http://amj.aom.org/,0,http://amj.aom.org/site/subscriptions/,"How to use this site without a subscription:

Without a subscription you have access to Tables of Contents and Abstracts at no cost and without having to register.",0,http://aom.org/Publications/Reprints-and-Permission.aspx,"The Academy of Management holds the copyright to its five journals and the annual meeting proceedings, each of which broadly contributes to this objective while emphasizing a particular scholarly aspect of it. The Academy of Management grants permission to use its copyrighted articles for a variety of purposes. In general we recommend following the guideline, ""When in doubt, obtain permission."" ",0,"The Academy of Management holds the copyright to its five journals and the annual meeting proceedings, each of which broadly contributes to this objective while emphasizing a particular scholarly aspect of it. The Academy of Management grants permission to use its copyrighted articles for a variety of purposes. In general we recommend following the guideline, ""When in doubt, obtain permission."" ",The Academy of Management holds the copyright to its five journals and the annual meeting proceedings,0,http://aom.org/Publications/AMJ/Information-for-Contributors.aspx,N/A,2,n/A,"No information available on the site. Might be handled in the MSS: Found evidence of one mandated deposit from 2007, made available in PMC 8 months after publication http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2361392/",0,n/a,No information made available about this.,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-4273&type=issn&la=en&fIDnum=,1948-0989,2,L,01-01-2001,01-01-2015
ACS Catalysis,http://pubs.acs.org/journal/accacs,5,http://pubs.acs.org/page/policy/authorchoice/index.html,"""ACS AuthorChoice content is easily identified as open access content""",4,http://pubs.acs.org/page/policy/authorchoice/index.html,"""All articles with an ACS AuthorChoice logo published prior to April 1, 2013, are subject to the ACS AuthorChoice/ACS Editors’ Choice Terms and Conditions. All articles with an ACS AuthorChoice or ACS Editors’ Choice logo published after April 1, 2013, are subject to either subscription access (for any of the ACS AuthorChoice + 12 options during the first 12 months of publication), or immediate open access with one of three Terms and Conditions:

    ACS AuthorChoice/ACS Editors’ Choice
    ACS AuthorChoice/ACS Editors’ Choice via Creative Commons CC-BY
    ACS AuthorChoice/ACS Editors’ Choice via Creative Commons CC-BY-NC-ND""",4,http://pubs.acs.org/paragonplus/copyright/jpa_form_a.pdf,"Text is too long, see Sections I, II, III of the link",6,http://pubs.acs.org/paragonplus/copyright/jpa_form_a.pdf,"See ""7. Posting Accepted and Published Works on Websites and Repositories""",0,http://pubs.acs.org/journal/accacs,No info,0,http://pubs.acs.org/journal/accacs,No info,500-1000 USD,http://pubs.acs.org/page/policy/funders_compliance.html,http://www.sherpa.ac.uk/romeo/search.php?issn=2155-5435,2155-5435,19,M,01-01-2001,01-01-2015
